Date,Open,High,Low,Close,Volume
2022-12-13 00:00:00+00:00,146.7690736534861,149.44734990701102,145.8824825497831,149.410400390625,42888082
2022-12-14 00:00:00+00:00,150.389358927883,150.389358927883,147.80344224021485,148.00662231445312,42580381
2022-12-15 00:00:00+00:00,147.15696922099232,147.4755918843728,143.33351135253906,143.33351135253906,32662221
2022-12-16 00:00:00+00:00,142.53927422953754,143.83223971899176,140.4705519937921,142.6131591796875,109511197
2022-12-19 00:00:00+00:00,143.00103599888388,144.58952710129358,142.5762151762118,143.499755859375,14673171
2022-12-20 00:00:00+00:00,142.22526376864644,144.57105087962586,141.87431380311799,143.8322296142578,20757044
2022-12-21 00:00:00+00:00,144.34941531933595,146.27038168090706,143.2042197695206,145.99331665039062,26030701
2022-12-22 00:00:00+00:00,145.99331360666855,146.84389942775024,145.12518310546875,145.12518310546875,18858465
2022-12-23 00:00:00+00:00,145.12519120864204,146.2519120379472,144.6634208389961,145.6793212890625,6137843
2022-12-28 00:00:00+00:00,146.14108174742066,147.4525078172206,145.4022463876723,146.73214721679688,15974901
2022-12-29 00:00:00+00:00,146.04872117609713,147.15696716308594,145.03282080095855,147.15696716308594,17312328
2022-12-30 00:00:00+00:00,146.43660888881735,147.52639422598298,146.1041336782378,146.39967346191406,9144860
2023-01-03 00:00:00+00:00,147.323215103734,151.74696881698668,146.9168549445984,151.0912628173828,34940227
2023-01-04 00:00:00+00:00,151.55302615169091,155.42264963398296,151.55302615169091,155.2287139892578,31851649
2023-01-05 00:00:00+00:00,154.39751935436072,160.45595786560636,153.64022334802502,159.23687744140625,40113321
2023-01-06 00:00:00+00:00,158.6827702044051,159.4954764396439,158.2394605210609,158.9413604736328,23266356
2023-01-09 00:00:00+00:00,158.94135408352804,160.84384559869227,158.73817400985882,159.4215850830078,32930427
2023-01-10 00:00:00+00:00,157.16814359496345,159.45853459033088,157.0203877985786,158.47958374023438,50086285
2023-01-11 00:00:00+00:00,157.96238858007476,161.06548576713877,157.96238858007476,160.271240234375,119855470
2023-01-12 00:00:00+00:00,160.9177211664517,164.3902287913562,160.9177211664517,163.5405731201172,31151382
2023-01-13 00:00:00+00:00,164.2794189684487,167.14238659156462,163.39281372429096,166.92074584960938,40855553
2023-01-16 00:00:00+00:00,165.16601084493712,168.54617309570312,165.05519047347343,168.54617309570312,20281691
2023-01-17 00:00:00+00:00,167.1608789413197,168.87866533279902,166.38510807861647,167.10546875,31207511
2023-01-18 00:00:00+00:00,166.55131725137838,168.86016887377892,166.12649644443937,168.1767578125,55985902
2023-01-19 00:00:00+00:00,165.18449379090887,165.9787393740243,162.39539686990634,163.81765747070312,34438199
2023-01-20 00:00:00+00:00,164.33482637970297,165.50032859833806,163.19979130730505,164.7781219482422,27839430
2023-01-23 00:00:00+00:00,164.90739980161905,166.45895526714355,164.90739980161905,166.12648010253906,26445387
2023-01-24 00:00:00+00:00,167.08698136800612,167.32709687629236,165.18448978512717,166.0156707763672,41893275
2023-01-25 00:00:00+00:00,165.3137890347313,167.82582092285156,164.94437838323074,167.82582092285156,59311967
2023-01-26 00:00:00+00:00,168.56465531700053,171.0951478581902,168.25526297681841,170.8919677734375,109872375
2023-01-27 00:00:00+00:00,171.5569189165831,171.76009900216567,170.20855735820396,171.5753936767578,22327860
2023-01-30 00:00:00+00:00,170.57796136029157,172.4989276723073,169.13724014930787,172.3881072998047,33763580
2023-01-31 00:00:00+00:00,171.5199779665893,172.22186381738854,169.4512417491263,171.63079833984375,31947853
2023-02-01 00:00:00+00:00,171.6307821125189,172.729797683758,169.22958500232056,172.2218475341797,28527540
2023-02-02 00:00:00+00:00,172.11103939082457,174.29059593021228,171.13208853783144,173.99505615234375,27188071
2023-02-03 00:00:00+00:00,173.03458958869692,174.51226037520064,171.59386832251795,174.2167205810547,21357380
2023-02-06 00:00:00+00:00,173.25623238700646,174.31829850262798,171.44608650401278,172.2772674560547,17931883
2023-02-07 00:00:00+00:00,173.29316700228975,175.56508320181868,172.3142161680278,174.4014129638672,27257436
2023-02-08 00:00:00+00:00,174.91860205898288,175.8236820867291,174.06894631033123,175.21414184570312,20120348
2023-02-09 00:00:00+00:00,175.06638299780363,178.40959601636172,174.9186130951203,175.10333251953125,158538872
2023-02-10 00:00:00+00:00,172.96069494026395,174.41804481807,171.24290873643744,171.5199737548828,46689161
2023-02-13 00:00:00+00:00,172.33270221003838,173.21929340050374,171.26139160378924,172.07411193847656,21870906
2023-02-14 00:00:00+00:00,172.3142249574639,174.51225632605698,171.77856966208773,172.99765014648438,21599769
2023-02-15 00:00:00+00:00,161.61961387308543,163.44822041568668,154.76694393592004,159.4031219482422,144966337
2023-02-16 00:00:00+00:00,159.16299714783585,161.95209394264919,157.53757062686435,161.3056182861328,49374194
2023-02-17 00:00:00+00:00,160.06806815748965,162.91256088619886,159.10757801429736,160.2342987060547,64702066
2023-02-20 00:00:00+00:00,161.065492149468,163.1896385740174,160.47442666623027,162.43234252929688,35128709
2023-02-21 00:00:00+00:00,162.5800925997303,162.7463372474653,158.31333923339844,158.31333923339844,114830121
2023-02-22 00:00:00+00:00,157.29745627035618,159.93876910164852,155.83826029666,159.60630798339844,35163655
2023-02-23 00:00:00+00:00,160.17693526098424,166.32076668505692,159.8535795312885,164.15235900878906,40518994
2023-02-24 00:00:00+00:00,164.53277137552107,165.94033090543974,161.97442711718875,162.23121643066406,47280571
2023-02-27 00:00:00+00:00,163.01108384545884,164.70396331214081,163.01108384545884,164.19039916992188,65039485
2023-02-28 00:00:00+00:00,162.70675506796005,166.83433698044067,162.63066880310683,166.09251403808594,77677027
2023-03-01 00:00:00+00:00,166.9104130082359,168.14678934032062,165.1756811047095,165.88327026367188,66688362
2023-03-02 00:00:00+00:00,165.6550249870083,166.5319108627584,163.2013118278262,163.3534698486328,47614942
2023-03-03 00:00:00+00:00,163.54367575395884,164.91318487055048,162.2121879986484,163.087158203125,28320132
2023-03-06 00:00:00+00:00,163.08716589604606,164.0192117223195,162.2121956502966,163.9050750732422,12810497
2023-03-07 00:00:00+00:00,163.50563538392396,164.55180336203648,160.44323222468998,160.6524658203125,40741359
2023-03-08 00:00:00+00:00,159.87260275339187,189.12899640886636,159.73945542445483,160.6144256591797,54618563
2023-03-09 00:00:00+00:00,159.11176547555914,159.63199062785907,154.41354374472897,155.42166137695312,49699846
2023-03-10 00:00:00+00:00,143.87583027585092,151.21798782689427,143.87583027585092,149.71531677246094,115174718
2023-03-13 00:00:00+00:00,149.315872358798,149.8294364899242,138.9113117973588,140.26181030273438,137764902
2023-03-14 00:00:00+00:00,140.0335606004887,147.87025666666995,139.04445373980533,144.61764526367188,101874320
2023-03-15 00:00:00+00:00,143.6095361688145,145.03612096519345,131.30286233680337,131.47406005859375,149633932
2023-03-16 00:00:00+00:00,135.05001663270107,136.7657232904798,132.95769533374335,135.4114227294922,158923216
2023-03-17 00:00:00+00:00,135.4494686552439,138.41676037173931,130.99853108050078,132.7294464111328,144812125
2023-03-20 00:00:00+00:00,125.14001673837767,131.28383363736376,121.84935484399512,129.68606567382812,147930521
2023-03-21 00:00:00+00:00,132.368026474391,138.03728695157213,131.96858451669775,136.13421630859375,101651780
2023-03-22 00:00:00+00:00,134.4984038723774,140.76872136749026,133.79461686222305,135.67771911621094,96414561
2023-03-23 00:00:00+00:00,134.19407645850575,137.37060165021416,132.80552759872126,132.9386749267578,75878807
2023-03-24 00:00:00+00:00,130.637120281639,131.245795855854,123.6944049897686,127.3464584350586,124849932
2023-03-27 00:00:00+01:00,130.58005861813595,131.9685929629911,128.43066166902136,130.29473876953125,88189227
2023-03-28 00:00:00+01:00,132.19685696514037,133.54735548910315,129.1915148634915,130.46592712402344,80446359
2023-03-29 00:00:00+01:00,131.05560129950172,135.0880719625199,130.8682372299653,135.06906127929688,136034186
2023-03-30 00:00:00+01:00,135.58261290079642,139.31075265538288,135.3248803032532,137.7320098876953,110866685
2023-03-31 00:00:00+01:00,136.89508148603937,139.8433480700112,136.88842049125176,138.66404724121094,70480092
2023-04-03 00:00:00+01:00,139.48194989761828,142.6204392528193,139.29174149984226,141.00363159179688,61316572
2023-04-04 00:00:00+01:00,141.2699217640639,142.8677041809688,139.32977294921875,139.32977294921875,85429670
2023-04-05 00:00:00+01:00,141.1367779788337,142.8677077645673,139.8623657590782,140.4900665283203,79983446
2023-04-06 00:00:00+01:00,141.28894258542107,144.80784851553352,141.1748204563052,144.1991729736328,77732100
2023-04-11 00:00:00+01:00,144.35134478853598,146.63387443162526,144.31330891633797,145.0741424560547,155427194
2023-04-12 00:00:00+01:00,145.8730553828442,147.0333455117351,145.2263293954762,145.56871032714844,75043727
2023-04-13 00:00:00+01:00,145.11220890817856,147.0257284013578,144.76982797260712,145.45458984375,67937747
2023-04-14 00:00:00+01:00,146.1773927409451,150.81855347286645,145.5496919182892,150.15281677246094,102778899
2023-04-17 00:00:00+01:00,151.1418900161075,151.29406253170873,146.06325203166787,146.72898864746094,48532054
2023-04-18 00:00:00+01:00,147.98440804598718,149.52511504502735,147.375732421875,147.375732421875,34842720
2023-04-19 00:00:00+01:00,147.05235128579992,148.42187496678042,146.70997036555477,147.79417419433594,23709051
2023-04-20 00:00:00+01:00,148.61208233817774,150.2859510531393,146.557811342861,146.9001922607422,51785070
2023-04-21 00:00:00+01:00,145.8350108902006,146.95726518848159,144.73178178666248,145.7399139404297,34635495
2023-04-24 00:00:00+01:00,144.84592186397342,147.4423022967809,144.63573046262871,146.65292358398438,36313960
2023-04-25 00:00:00+01:00,146.00618624014766,146.69094802621785,143.45734747822652,144.04701232910156,41514946
2023-04-26 00:00:00+01:00,144.04702944273944,146.91920973513152,142.35413545629555,146.32955932617188,49550436
2023-04-27 00:00:00+01:00,148.5740505022938,154.52291367019345,147.7941771912662,154.10919189453125,78793688
2023-04-28 00:00:00+01:00,152.53044462720123,154.90808585402766,149.25880797717275,152.05491638183594,41563257
2023-05-02 00:00:00+01:00,150.4000827805279,154.1091975341555,146.91921231206427,147.35670471191406,49769428
2023-05-03 00:00:00+01:00,148.72623279270363,148.76426867067914,144.31333083698368,145.75892639160156,73452404
2023-05-04 00:00:00+01:00,144.7317695168832,146.25346570393054,139.558034407257,140.984619140625,41318797
2023-05-05 00:00:00+01:00,142.10687087904526,146.3295643697128,142.10687087904526,145.7399139404297,35537126
2023-05-09 00:00:00+01:00,146.88117213192763,148.42187905953062,145.41653695583634,146.06326293945312,71557794
2023-05-10 00:00:00+01:00,146.50074505780455,148.478944429737,145.20730756507837,145.72088623046875,100719834
2023-05-11 00:00:00+01:00,146.17737322805934,147.3566884484762,143.43834052459366,145.9681396484375,37699768
2023-05-12 00:00:00+01:00,147.3757162719512,148.0604635760654,146.13933996446758,146.36758422851562,22601842
2023-05-15 00:00:00+01:00,148.17460795500017,148.34579116197224,145.9681498742218,147.4327850341797,14615597
2023-05-16 00:00:00+01:00,147.62298238058946,148.9164197247501,146.51975342281162,146.84310913085938,65808944
2023-05-17 00:00:00+01:00,145.81599357761698,148.593076892968,145.32144012059064,148.3267822265625,19770009
2023-05-18 00:00:00+01:00,150.03865478252598,151.48426459645032,149.86747159359808,150.323974609375,24764647
2023-05-19 00:00:00+01:00,150.83757282520594,152.53045230293895,149.77237963384448,151.617431640625,39076824
2023-05-22 00:00:00+01:00,150.5712630715725,153.12959271403867,150.09573484991438,152.2451171875,48913521
2023-05-23 00:00:00+01:00,152.5114330917073,155.7450196449766,152.0359048037576,155.44068908691406,25118768
2023-05-24 00:00:00+01:00,153.4434626895675,153.76681843874238,150.0386784459781,150.89463806152344,26590965
2023-05-25 00:00:00+01:00,150.24790097717135,150.91363762110188,147.79417347928123,149.29684448242188,21692176
2023-05-26 00:00:00+01:00,150.17180871461068,150.2859453575591,146.7480141775251,149.62020874023438,35862972
2023-05-30 00:00:00+01:00,149.33489641984448,150.22889185610893,147.48984447895327,148.1746063232422,18218560
2023-05-31 00:00:00+01:00,147.2235538265622,147.8132042316526,143.17204371889463,143.93289184570312,87428261
2023-06-01 00:00:00+01:00,144.57961284566395,146.69095943154417,143.87582581304704,145.15023803710938,66415327
2023-06-02 00:00:00+01:00,146.46270517625916,149.65825568785638,146.44367998236493,149.08761596679688,46644665
2023-06-05 00:00:00+01:00,149.46804121120374,150.8185396833982,146.97626334326608,148.15557861328125,17458498
2023-06-06 00:00:00+01:00,147.39473491634445,150.47616325521201,145.83500280920742,150.45713806152344,24565612
2023-06-07 00:00:00+01:00,150.53321409547812,150.85656980635812,148.78327370627704,150.49517822265625,23106469
2023-06-08 00:00:00+01:00,151.00874479318819,151.82665393595798,149.25880437534536,149.88650512695312,17716412
2023-06-09 00:00:00+01:00,149.90552255934864,150.6093096015134,148.0034095381181,148.68817138671875,31345921
2023-06-12 00:00:00+01:00,149.3919539945208,149.91503796222676,147.58493797080655,147.6420135498047,26578620
2023-06-13 00:00:00+01:00,147.87026477304278,149.7343419514624,146.34858303683563,149.08761596679688,103425892
2023-06-14 00:00:00+01:00,149.35389793794053,151.00874137877014,149.03150001907957,149.7343292236328,20989017
2023-06-15 00:00:00+01:00,149.73433650744565,150.03866703883392,145.62576549392617,146.27249145507812,77609910
2023-06-16 00:00:00+01:00,146.53878697770088,147.77516332770105,145.51164421825322,146.4056396484375,101253358
2023-06-19 00:00:00+01:00,146.17737145446944,148.2316568411211,145.62765804762304,145.94912719726562,13924531
2023-06-20 00:00:00+01:00,146.0442318494649,148.40284787431992,145.7589120009168,146.7670440673828,19125932
2023-06-21 00:00:00+01:00,145.815977857788,146.59583657905335,143.97092607376385,144.04701232910156,41614170
2023-06-22 00:00:00+01:00,142.33510711876488,142.43020405346215,139.69117143549028,139.7672576904297,52493524
2023-06-23 00:00:00+01:00,138.3977466115842,139.0254328755173,136.28640001043226,138.1124267578125,41598622
2023-06-26 00:00:00+01:00,137.54178281614446,138.4928392914589,134.34243034243156,137.8271026611328,33921705
2023-06-27 00:00:00+01:00,138.1504677313861,140.10965639320787,137.25648677413113,139.15859985351562,21529834
2023-06-28 00:00:00+01:00,139.82434005502418,141.68840279312545,139.4952665894797,141.07972717285156,28271599
2023-06-29 00:00:00+01:00,141.403076253338,145.10174225299076,141.26042358030242,143.91387939453125,41115318
2023-06-30 00:00:00+01:00,145.34045757056595,147.03333693621857,144.97905146599845,145.873046875,39518151
2023-07-03 00:00:00+01:00,147.01431036982007,149.08760650156364,146.76704091277736,148.00340270996094,28280882
2023-07-04 00:00:00+01:00,147.45178610640076,148.59306545972015,144.54155568176986,145.09317016601562,17870487
2023-07-05 00:00:00+01:00,143.60953861483668,145.18639489769356,142.0878423346592,142.69651794433594,43163289
2023-07-06 00:00:00+01:00,140.66125393881197,141.49342839638905,138.77816608673226,139.51998901367188,38697741
2023-07-07 00:00:00+01:00,139.0254248245336,142.12587813761706,139.0254248245336,141.4411163330078,29450409
2023-07-10 00:00:00+01:00,140.52809575620557,142.18293920267288,140.2427904309265,141.4411163330078,23448396
2023-07-11 00:00:00+01:00,141.1177700142401,142.67750211476596,140.98462268292587,142.52532958984375,48047287
2023-07-12 00:00:00+01:00,143.40030513261252,149.44902535778635,143.1149852658459,147.2235565185547,47980417
2023-07-13 00:00:00+01:00,147.09040588860688,148.89740748438035,146.5007409739675,148.07949829101562,71642871
2023-07-14 00:00:00+01:00,148.07950585315947,149.8104357857338,147.35670808033234,147.50888061523438,41907830
2023-07-17 00:00:00+01:00,146.78605665979273,149.27783455678966,146.78605665979273,148.421875,19453247
2023-07-18 00:00:00+01:00,147.88928757024328,151.5793914794922,147.28061198323044,151.5793914794922,39312111
